userId,movieId,rating
15,44,1.0
15,70286,3.5
15,1196,5.0
15,1527,3.0
15,3578,5.0
15,3994,3.0
15,6502,3.5
15,3510,5.0
15,122924,1.0
15,47,3.5
16,5782,4.0
16,1213,3.5
16,91529,4.5
16,50,4.0
16,48394,4.0
16,78499,4.5
16,1208,4.0
16,593,3.0
16,1188,2.5
16,2427,1.5
16,1260,4.0
16,1219,3.0
16,913,4.0
16,1198,3.5
16,2858,3.5
16,2490,3.0
16,912,3.5
16,319,4.0
16,3741,4.0
16,1281,3.0
17,1198,4.5
17,1222,4.5
17,2959,4.5
17,1259,4.0
17,1036,4.0
17,31658,4.5
17,1228,4.5
17,1221,4.5
17,4571,4.0
17,910,3.5
17,593,4.5
17,78499,4.0
17,1206,5.0
17,1358,3.0
17,293,3.5
17,2005,4.0
17,47,4.0
17,82459,4.0
17,1093,4.0
17,780,4.0
17,3147,4.5
18,57640,3.5
18,5266,3.5
18,6934,3.0
18,59615,2.5
18,1089,4.0
18,2421,3.0
18,81788,4.5
18,5445,4.0
18,296,4.0
18,586,3.5
18,7254,4.5
18,1371,4.0
18,78499,4.0
18,6888,0.5
18,83349,3.0
18,431,4.0
18,185135,4.5
18,6287,3.0
18,4262,4.0
18,122920,3.0
18,98585,3.5
18,96432,4.0
18,1608,3.0
18,70,3.5
18,33004,3.0
18,96655,4.0
18,2490,3.5
18,114066,4.0
18,88129,3.0
18,4816,3.0
18,2002,3.5
18,5995,4.5
18,73268,3.5
18,45499,4.0
18,2959,4.5
18,5669,3.5
18,46965,1.0
18,30793,4.0
18,8360,3.5
18,1223,4.5
18,79592,3.0
18,97938,3.0
18,96488,4.0
18,235,4.5
18,1704,4.0
18,30812,4.0
18,318,5.0
18,6378,3.0
18,95441,2.5
18,7373,3.5
18,5956,4.0
18,1391,3.0
18,589,4.5
18,37733,4.0
18,5679,4.0
18,91529,4.0
18,165,4.0
18,7147,4.5
18,4239,4.0
18,8957,3.5
18,27878,4.5
18,55118,4.5
18,27716,4.5
18,102903,4.0
18,6534,3.0
18,293,4.5
18,71108,4.5
18,1527,3.5
18,68319,4.0
18,2278,3.5
18,1374,4.5
18,112852,4.5
18,2411,3.0
18,64957,3.5
18,69640,4.0
18,26444,3.5
18,57669,4.0
18,5459,2.5
18,91485,3.5
18,8665,4.0
18,53125,3.5
18,37741,4.0
18,134130,4.5
18,5944,2.5
18,140289,4.0
18,88140,4.0
18,60040,3.5
18,99813,4.0
18,1095,4.0
18,6333,4.0
18,1221,5.0
18,555,4.0
18,103253,3.5
18,8117,4.0
18,457,3.5
18,6787,4.0
18,36519,3.0
18,40819,4.0
18,106839,4.0
18,6377,4.0
18,1370,3.5
19,2088,3.0
19,558,2.0
19,3471,4.0
19,736,2.0
19,965,2.0
19,2723,5.0
19,372,1.0
19,3063,2.0
19,158,3.0
19,2243,2.0
19,3809,3.0
19,1089,3.0
19,65,2.0
19,2048,3.0
19,2053,2.0
19,933,4.0
19,1831,2.0
19,3704,2.0
19,480,2.0
19,2320,3.0
19,1888,2.0
19,2287,3.0
19,3497,2.0
19,2491,4.0
19,7,2.0
19,2490,3.0
19,1129,3.0
19,2249,3.0
19,1517,3.0
19,1092,2.0
19,2150,3.0
19,104,2.0
19,3802,2.0
19,1372,5.0
19,1461,3.0
19,842,2.0
19,332,2.0
19,1625,4.0
19,3034,3.0
19,1617,4.0
19,2763,4.0
19,440,3.0
19,107,2.0
19,1779,2.0
19,3175,4.0
19,1047,3.0
19,2458,2.0
19,785,2.0
19,648,3.0
19,3835,2.0
19,745,4.0
19,1681,3.0
19,3108,4.0
19,2406,3.0
19,2369,2.0
19,3361,2.0
19,2888,3.0
19,2279,2.0
19,2,3.0
19,3745,4.0
19,32,4.0
19,3548,2.0
19,1688,3.0
19,1345,3.0
19,1259,3.0
19,2428,3.0
19,2463,2.0
19,3301,2.0
19,92,2.0
19,3686,3.0
19,350,2.0
19,2762,4.0
19,2622,3.0
19,3394,3.0
19,1270,4.0
19,866,2.0
19,1648,2.0
19,2513,1.0
19,2046,2.0
19,2808,2.0
19,2719,2.0
19,1307,3.0
19,2706,3.0
19,2467,3.0
19,543,3.0
19,2005,4.0
19,1917,2.0
19,1215,3.0
19,2898,2.0
19,3101,1.0
19,2105,3.0
19,3837,1.0
19,368,3.0
19,3033,2.0
19,1591,2.0
19,450,2.0
19,1584,3.0
19,1920,3.0
19,3082,2.0
19,1580,2.0
19,1278,4.0
19,2294,3.0
19,3534,2.0
19,1500,2.0
19,1376,4.0
19,2918,5.0
19,3526,2.0
19,1717,3.0
19,1921,3.0
19,64,2.0
19,1016,3.0
19,1285,5.0
19,2606,4.0
19,708,3.0
19,2140,4.0
19,1806,2.0
19,3190,1.0
19,328,2.0
19,185,2.0
19,3481,2.0
19,2148,2.0
19,87,2.0
19,54,2.0
19,2900,2.0
19,1551,2.0
19,1324,2.0
19,3398,2.0
19,818,4.0
19,575,2.0
19,1057,3.0
19,1542,2.0
19,291,2.0
19,2355,3.0
19,3535,2.0
19,2094,4.0
19,3500,2.0
19,1240,4.0
19,357,4.0
19,2044,3.0
19,3784,2.0
19,414,2.0
20,4019,4.0
20,2006,2.0
20,986,3.5
20,3300,3.0
20,2657,5.0
20,4366,1.5
20,13,4.0
20,1029,4.5
20,1722,3.0
20,1097,5.0
20,4226,3.5
20,4344,3.5
20,2565,3.5
20,2116,2.5
20,4734,1.0
20,1688,4.5
20,5693,4.0
20,6333,4.0
20,5364,4.0
20,1025,5.0
20,5015,4.0
20,6166,1.5
20,4029,4.0
20,5989,4.5
20,158,3.0
20,4090,3.5
20,1333,3.5
20,5013,4.5
20,4449,2.0
20,1566,4.5
20,595,5.0
20,3999,2.0
20,5299,4.0
20,5502,3.0
20,6170,4.0
20,2761,4.5
20,3565,3.0
20,2085,4.0
20,2294,3.5
20,1088,4.5
20,4641,3.0
20,919,5.0
20,2355,4.0
20,6345,5.0
20,2987,5.0
20,3536,1.5
20,3483,3.5
20,3408,3.5
20,2092,3.0
21,115617,4.0
21,5418,4.0
21,1527,2.5
21,72641,3.0
21,104841,4.0
21,81834,3.0
21,135536,3.5
21,5445,4.5
21,2529,4.0
21,152081,4.0
21,4700,3.0
21,106916,3.0
21,173307,0.5
21,50872,3.5
21,2953,3.0
21,167036,4.0
21,122886,4.0
21,3462,3.0
21,106696,4.0
21,72378,3.5
21,370,5.0
21,80463,3.0
21,109576,2.5
21,1391,0.5
21,39715,2.5
21,84152,3.5
21,33794,3.5
21,72998,4.0
21,2174,1.0
21,367,3.0
21,160872,0.5
21,105213,2.0
21,7570,4.5
21,34162,3.0
21,122882,3.5
21,2424,4.0
21,106487,4.0
21,7373,3.0
21,138036,3.5
21,6548,3.5
21,7569,4.5
21,117368,3.5
21,31433,3.5
21,1291,4.0
21,106489,3.0
21,103253,3.0
21,103335,4.0
21,73106,2.0
21,94677,4.0
21,45447,3.5
21,4040,2.5
21,112852,4.0
21,2001,2.5
21,5219,3.0
21,3623,4.0
21,902,3.0
21,110102,3.5
21,2087,2.0
21,6503,3.5
21,109487,3.0
21,168248,3.5
21,110130,4.0
21,51662,3.5
21,47997,5.0
21,4306,4.0
21,122892,3.5
21,49286,3.5
21,63082,3.5
21,115149,3.5
21,102716,3.0
21,2002,3.5
21,81591,1.0
21,1214,1.5
21,3639,4.5
21,107449,1.5
21,91535,3.5
21,5574,4.0
21,1221,2.5
21,119155,3.5
21,91630,4.0
21,58559,3.5
21,8984,4.5
21,3633,4.5
21,57640,3.0
21,3868,4.0
21,2763,4.0
21,106540,2.5
21,745,3.0
21,103801,0.5
22,41997,3.0
22,53519,0.5
22,2300,4.0
22,70286,0.5
22,356,5.0
22,4306,3.0
22,5617,3.5
22,216,4.0
22,3751,4.0
22,8798,4.0
22,2959,3.5
22,44191,0.5
22,2541,3.5
22,68358,0.5
22,68157,4.0
22,253,4.0
22,8622,0.5
22,2160,4.0
22,38038,0.5
22,3578,4.0
22,7438,5.0
22,48394,1.5
22,31658,2.5
22,30707,2.0
23,50,4.0
23,296,3.5
23,1212,5.0
23,1050,3.5
23,858,3.5
23,3822,3.5
23,3000,3.5
23,6874,3.0
23,5618,4.0
23,3424,3.0
23,1208,4.0
23,866,3.0
23,175,3.0
23,6920,3.0
23,1214,4.0
23,2194,3.0
23,7932,3.0
23,272,4.0
23,29,4.0
23,6440,5.0
23,3181,3.5
23,4973,3.5
23,1274,4.0
23,1218,3.5
23,1252,4.5
24,2617,3.5
24,58998,4.0
24,1265,4.5
24,64957,4.0
24,6,4.5
24,2916,3.5
24,79132,4.0
24,733,3.0
24,780,3.5
24,35836,4.0
24,59615,3.5
24,2028,4.0
24,4995,3.5
24,1704,4.0
24,253,3.5
24,552,3.5
24,1580,4.0
24,4027,4.0
24,5943,2.0
24,5903,3.0
24,64969,3.0
24,54286,4.0
25,122912,5.0
25,122916,4.5
25,7153,5.0
25,177593,5.0
25,180095,5.0
25,176371,4.0
26,150,3.0
26,356,3.0
26,47,4.0
26,296,4.0
26,593,4.0
27,2080,4.0
27,924,2.0
27,2174,2.0
27,158,2.0
27,986,4.0
27,3654,4.0
27,2294,2.0
27,367,4.0
27,2151,5.0
27,2311,2.0
27,480,4.0
27,1474,3.0
27,801,2.0
27,1287,5.0
27,2115,4.0
27,455,3.0
27,2040,2.0
27,3751,3.0
27,1947,5.0
27,3350,4.0
27,3451,5.0
27,1592,3.0
27,364,4.0
27,2687,4.0
27,1,3.0
27,2012,4.0
27,316,4.0
28,3173,2.0
28,1222,4.0
28,55721,3.5
28,63062,3.0
28,68237,3.0
28,6539,2.0
28,1101,3.0
28,60943,4.5
28,1201,4.0
28,1653,3.5
28,4017,3.0
28,61323,2.5
28,2997,2.5
28,1209,3.0
28,1230,2.0
28,7153,3.5
28,64497,3.0
28,3578,4.0
28,3300,4.0
28,61167,4.0
28,1213,4.0
28,4787,2.0
28,253,3.0
28,5945,3.0
28,63113,3.0
28,4993,3.0
28,6807,2.5
28,1480,3.0
28,2762,3.0
28,858,4.5
28,49961,3.0
28,60046,3.5
28,68205,3.0
28,8961,3.5
28,37731,2.5
28,318,3.5
28,2021,5.0
28,2023,3.5
28,3755,2.0
28,1276,3.5
28,5782,4.5
28,4047,3.5
28,3916,3.5
28,442,1.0
28,555,3.0
28,1200,4.0
28,70286,4.5
28,316,4.0
28,3996,2.5
28,7025,2.5
28,3510,3.0
28,1527,4.5
28,2000,2.0
28,2028,3.5
28,8970,3.0
28,6974,3.0
28,3246,2.5
28,27831,3.5
28,53550,2.5
28,46578,2.0
28,55118,4.0
28,1047,3.5
28,4446,3.5
28,2618,3.0
28,4344,1.0
28,68358,3.5
28,64030,3.5
28,1089,3.0
28,5418,3.5
28,5055,2.5
28,6711,2.5
28,2968,4.0
28,1645,2.5
28,3386,2.5
28,59387,2.0
28,8493,3.0
28,40819,2.5
28,64997,3.5
28,5632,3.0
28,48783,2.5
28,55765,2.5
28,34319,3.0
28,48780,1.5
28,1466,3.0
28,8810,3.0
28,64716,4.0
28,899,2.0
28,48385,4.0
28,48326,2.5
28,8641,3.0
28,5952,3.5
28,7143,3.5
28,46723,2.5
28,43936,2.5
28,55363,3.0
28,4327,3.5
28,70336,1.5
28,6537,4.0
28,8977,2.5
28,589,4.5
28,5955,3.0
28,41863,4.5
28,1245,3.5
28,64983,2.5
28,65216,3.5
28,5630,2.5
28,3252,3.0
28,3793,3.5
28,1641,2.5
28,6365,3.5
28,2542,3.0
28,6502,3.0
28,6884,3.5
28,4027,3.5
29,318,4.5
29,170,3.0
29,7156,4.5
29,2951,4.5
29,87232,3.5
29,1201,5.0
29,2301,4.0
29,165,4.0
29,2872,4.5
29,3591,3.0
29,26729,4.0
29,6787,4.5
29,150,4.0
29,51540,4.0
29,780,4.0
29,1222,4.0
29,111759,4.0
30,5952,5.0
30,589,3.5
30,111759,5.0
30,59315,5.0
30,108932,4.0
30,68358,5.0
30,1036,4.0
31,1356,4.0
31,1231,3.0
31,1198,4.0
31,1302,4.0
31,1361,5.0
31,605,4.0
31,339,4.0
31,10,4.0
31,1136,3.0
31,1073,4.0
32,719,3.0
32,236,3.0
32,1079,4.0
32,627,4.0
32,849,2.0
32,880,3.0
32,361,4.0
32,1409,4.0
32,36,4.0
32,32,4.0
32,260,5.0
32,802,4.0
32,1084,4.0
32,39,3.0
32,1197,5.0
32,736,3.0
32,471,3.0
32,74,4.0
32,608,5.0
32,661,3.0
32,553,3.0
33,1365,3.0
33,1393,4.0
33,1799,3.0
33,1682,4.0
33,1059,4.0
33,1617,5.0
33,1672,3.0
33,249,3.0
33,2272,3.0
33,1487,3.0
33,25,3.0
33,1633,4.0
33,1721,4.0
33,2310,4.0
33,497,4.0
33,2294,3.0
33,1888,4.0
33,475,4.0
33,919,5.0
33,1177,3.0
33,1271,3.0
33,1213,3.0
33,58,4.0
33,457,5.0
33,1610,3.0
33,1056,4.0
33,1643,3.0
33,1446,5.0
33,194,3.0
33,2291,2.0
33,428,5.0
33,1500,4.0
34,27801,5.0
34,3977,4.5
34,1036,2.5
34,377,4.5
34,4310,0.5
34,2762,3.0
34,1831,3.0
34,4306,3.5
34,145,1.0
34,31184,3.0
34,26606,4.5
34,27193,4.5
34,1391,1.0
34,27728,3.0
34,7451,4.5
34,589,3.5
34,5952,1.0
34,3624,4.0
35,235,4.0
35,266,2.0
35,592,4.0
35,185,5.0
35,237,3.0
36,2012,2.0
36,1234,4.0
36,2735,2.0
36,548,3.0
36,2302,1.5
36,3308,2.0
36,2581,2.5
36,5171,3.0
36,1485,0.5
36,3347,4.5
36,6662,3.0
36,4220,2.0
37,592,3.0
37,671,5.0
37,329,3.0
37,296,5.0
37,593,5.0
38,39,3.0
38,592,4.0
38,435,2.0
38,318,5.0
38,292,3.0
38,222,3.0
38,317,3.0
38,380,3.0
38,235,4.0
38,273,2.0
38,648,4.0
38,410,3.0
38,163,1.0
38,62,3.0
38,253,1.0
38,509,2.0
39,1408,4.0
39,2700,5.0
39,2081,2.0
39,2599,5.0
39,1197,5.0
39,2997,5.0
39,1994,4.0
39,1291,5.0
39,1214,5.0
39,3034,3.0
39,1396,3.0
39,1617,2.0
39,1196,5.0
39,1248,5.0
39,47,3.0
39,1862,2.0
39,3000,5.0
39,1287,4.0
39,1200,5.0
39,589,4.0
40,151,4.0
40,454,4.0
40,327,4.0
40,48,2.0
40,172,4.0
40,158,4.0
40,609,4.0
40,31,4.0
40,329,3.0
40,150,5.0
40,292,3.0
40,435,3.0
40,228,3.0
40,330,3.0
40,616,3.0
40,380,3.0
40,350,5.0
40,17,5.0
40,318,5.0
40,111,5.0
40,126,3.0
41,6373,4.0
41,101525,3.0
41,53519,0.5
41,49530,4.0
41,4979,2.5
41,140110,3.5
41,1259,5.0
41,4963,3.0
41,4027,4.0
41,128360,4.0
41,54272,4.0
41,1307,3.5
41,31685,3.0
41,293,4.0
41,6539,3.0
41,138036,2.0
41,8949,4.0
41,106920,3.0
41,61132,3.0
41,112556,3.0
41,4022,5.0
41,58998,4.0
41,115569,4.0
41,64969,3.0
41,4720,3.5
41,1704,3.0
41,34162,4.0
41,68954,4.0
41,55280,4.0
41,55820,5.0
41,135887,3.0
41,7438,5.0
41,118900,4.0
41,116897,5.0
41,4262,2.0
41,2028,2.0
41,5995,4.0
41,81845,3.0
41,750,2.0
41,96829,4.0
41,30707,4.0
41,79132,0.5
41,541,2.0
41,4890,3.0
42,2335,4.0
42,4359,4.0
42,1127,4.0
42,185,4.0
42,1197,5.0
42,360,3.0
42,368,3.0
42,1370,2.0
42,1513,3.0
42,1373,4.0
42,361,3.0
42,1222,5.0
42,7,3.0
42,2311,4.0
42,4623,4.0
42,3527,2.0
42,2580,4.0
42,1645,4.0
42,4442,1.0
42,3261,2.0
42,3298,4.0
42,2353,2.0
42,2763,5.0
42,11,5.0
42,3752,4.0
42,628,2.0
42,924,5.0
42,2706,5.0
42,2827,3.0
42,2155,3.0
42,135,3.0
42,2918,4.0
42,349,4.0
42,2146,4.0
42,2144,3.0
42,4027,4.0
42,195,3.0
42,3617,4.0
42,95,3.0
42,236,3.0
42,2263,4.0
42,1266,3.0
42,344,2.0
42,647,2.0
42,1805,4.0
42,1918,2.0
42,22,5.0
42,1644,2.0
42,2268,4.0
42,4062,4.0
42,2110,4.0
42,3646,3.0
42,161,3.0
42,509,4.0
42,3033,4.0
42,3948,3.0
42,3869,2.0
42,413,2.0
42,520,2.0
42,485,3.0
42,2294,3.0
42,4153,3.0
42,612,2.0
42,4396,4.0
42,424,3.0
42,2707,4.0
42,2702,4.0
42,225,4.0
42,2861,4.0
42,1245,5.0
42,4321,5.0
42,3142,4.0
42,4545,4.0
42,379,2.0
42,163,3.0
42,47,4.0
42,1021,2.0
42,1221,5.0
42,2683,4.0
42,550,5.0
42,410,2.0
42,2329,5.0
42,3005,3.0
42,1027,4.0
42,2236,3.0
42,2871,5.0
42,4034,5.0
42,1689,1.0
43,382,5.0
43,380,3.0
43,539,3.0
43,610,5.0
43,595,5.0
43,11,4.0
43,596,5.0
43,276,5.0
43,432,4.0
43,356,5.0
43,271,5.0
43,587,5.0
43,174,5.0
43,1064,5.0
43,292,5.0
43,592,5.0
43,413,3.0
43,454,4.0
43,519,5.0
43,553,4.0
43,609,5.0
43,788,5.0
43,316,4.0
44,667,3.0
44,65,3.0
44,18,4.0
44,66,3.0
44,1391,2.0
44,1429,5.0
44,733,5.0
44,661,3.0
44,95,4.0
44,849,3.0
45,593,4.0
45,165,5.0
45,2083,5.0
45,3510,4.0
45,1921,5.0
45,1676,4.0
45,33495,3.0
45,1240,3.0
45,5,3.0
45,3269,3.0
45,569,2.0
45,788,2.0
45,2947,4.0
45,3253,4.0
45,3301,4.0
45,588,5.0
45,33679,5.0
45,3897,3.0
45,4306,5.0
45,1246,5.0
45,480,4.0
45,1307,3.0
45,54286,4.5
45,1225,4.0
45,541,3.0
45,53322,5.0
45,1037,4.0
45,2324,5.0
45,2606,3.0
45,1909,4.0
45,50872,5.0
45,6,4.0
45,1769,3.0
45,1210,5.0
45,5481,4.0
45,2672,1.0
45,338,3.0
45,4638,3.0
45,1390,2.0
45,1476,3.0
45,5349,5.0
45,1291,5.0
45,1376,3.0
45,216,5.0
45,2987,4.0
45,1407,4.5
45,1641,4.0
45,1021,2.0
45,3087,3.0
45,70,4.0
45,1393,5.0
45,783,3.0
45,5445,4.0
45,3268,1.0
45,8528,5.0
45,595,5.0
45,4718,5.0
45,5589,3.0
45,180,4.0
45,587,2.0
45,2021,3.0
45,248,2.0
45,2694,5.0
45,2046,3.0
45,172,3.0
45,1639,4.0
45,3798,5.0
45,231,5.0
45,50,5.0
45,919,3.0
45,292,4.0
45,440,3.0
45,2683,4.0
45,107,4.0
45,1608,4.0
45,1258,5.0
45,3489,3.0
45,6539,5.0
45,552,4.0
45,4623,3.0
46,110,5.0
46,10,3.0
46,231,3.0
46,300,3.0
46,165,4.0
46,282,3.0
46,253,4.0
46,266,5.0
46,111,4.0
47,3969,3.5
47,5989,2.0
47,1088,4.0
47,4022,3.0
47,31,3.0
47,2959,2.0
47,96811,4.0
47,97923,4.0
47,82767,3.5
47,97938,3.5
47,1580,1.5
47,96567,4.0
47,150,3.0
47,112556,2.0
47,137337,3.5
47,53894,3.5
47,508,4.0
47,140174,2.5
47,139385,0.5
47,80463,3.5
47,111921,3.5
47,3408,3.0
47,391,4.5
47,112804,5.0
47,105504,3.5
47,72641,4.0
47,5991,2.0
47,91658,2.5
48,8371,4.0
48,3623,2.5
48,5445,4.5
48,1356,4.5
48,2194,4.0
48,2353,3.0
48,1527,4.0
49,527,4.5
49,1200,4.5
49,6377,4.0
49,318,4.0
49,122920,4.0
50,32031,2.0
50,541,4.0
50,41566,2.0
50,109374,3.0
50,1225,3.5
50,1367,2.0
50,1281,3.5
50,175781,3.0
50,7396,4.0
50,1377,3.0
50,5810,2.0
50,107565,1.5
50,26422,3.0
50,46862,3.5
50,1387,3.0
50,175693,2.5
50,593,3.5
50,64278,3.5
50,32875,3.0
50,128695,2.5
50,96610,2.0
50,122918,1.0
50,90522,1.5
50,136020,2.0
50,1566,2.5
50,172461,3.0
50,97923,2.5
50,1380,2.5
50,33794,2.5
50,3415,4.0
50,111921,2.5
50,318,3.5
50,94864,1.5
50,97225,2.0
50,44022,1.5
50,6773,3.5
50,69122,1.0
50,924,4.5
50,63312,2.0
50,2553,3.0
50,2006,2.5
50,1080,3.5
50,175705,3.5
50,923,4.0
50,164280,3.5
50,72998,2.0
50,2732,4.0
50,1580,2.5
50,8879,3.0
50,110102,2.0
50,158238,3.0
50,7327,4.0
50,8235,3.0
50,909,3.0
50,174737,3.0
50,4658,3.5
50,4399,3.5
50,165969,3.5
50,122904,1.5
50,72378,1.0
50,6666,3.5
50,37545,3.0
51,2374,4.0
51,4018,3.0
51,4518,3.5
51,2587,3.0
51,2724,3.5
51,7147,4.0
51,2762,5.0
51,2701,0.5
51,597,3.5
51,3968,3.0
51,1186,4.5
51,5672,0.5
51,3614,3.5
51,442,1.5
51,4148,0.5
51,3868,3.0
51,4291,2.0
51,2634,3.0
51,2995,3.5
51,57532,3.5
51,2951,4.0
51,2524,3.5
51,1645,5.0
51,6502,5.0
51,2791,4.0
51,2615,4.5
51,2533,3.5
51,1641,4.0
51,344,3.0
51,1391,4.5
51,26680,3.5
51,1093,5.0
51,2,4.5
51,2454,4.0
51,4865,5.0
51,4308,0.5
51,912,3.0
51,51662,5.0
51,54286,1.5
51,466,3.5
51,383,3.0
51,6934,0.5
51,2470,4.0
51,5956,5.0
51,2279,1.5
51,2151,3.5
51,2797,5.0
51,1663,5.0
51,3785,3.5
51,186,3.5
51,4496,3.5
51,2033,4.5
51,3814,5.0
51,1276,5.0
51,661,3.0
51,4971,4.0
51,2605,4.0
51,4327,4.0
51,1302,5.0
51,4591,3.0
51,2124,4.0
51,3671,5.0
51,3430,4.0
51,1287,3.5
51,1407,0.5
51,1079,5.0
51,59900,3.0
51,4713,5.0
51,653,4.0
51,236,5.0
51,4876,3.0
51,5040,3.0
52,134368,4.5
52,50872,4.0
52,79132,5.0
52,5064,5.0
52,47997,5.0
52,8464,4.0
52,47610,5.0
52,52281,4.0
52,4901,5.0
52,44191,5.0
52,55765,4.0
52,6874,4.5
52,1704,5.0
52,1196,4.0
52,31685,3.0
52,54997,5.0
52,134853,5.0
52,70286,5.0
52,45447,3.5
52,54503,4.0
52,54286,5.0
52,122904,5.0
52,57528,3.0
52,122886,5.0
52,54736,5.0
52,95167,5.0
53,1441,5.0
